1549402848.4043608,0.18093372881412506
1549402848.5406415,0.17911167442798615
1549402848.6795645,0.17574620246887207
1549402848.8516557,0.1299809217453003
1549402848.9806852,0.08881191909313202
1549402849.262894,0.020799612626433372
1549402849.5213737,-0.049633800983428955
1549402849.68803,-0.0563846156001091
1549402849.8325727,-0.0561801977455616
1549402850.0286105,-0.07492014020681381
1549402850.1618273,-0.10723922401666641
1549402850.3008325,-0.1335069239139557
1549402850.4814835,-0.1346067190170288
1549402850.6118896,-0.12783026695251465
1549402850.7775738,-0.12179945409297943
1549402850.9457712,-0.10999393463134766
1549402851.0805612,-0.11437661945819855
1549402851.2056897,-0.26337963342666626
1549402851.3276806,-0.4767586886882782
1549402851.4594018,-0.7057652473449707
1549402851.5931623,-0.776197075843811
1549402851.7258487,-0.7896772027015686
1549402851.949411,-0.7756810188293457
1549402852.2488942,-0.6767341494560242
1549402852.4084604,-0.18291930854320526
1549402852.6189806,0.30764973163604736
1549402852.8211372,0.4312317669391632
1549402852.9739876,0.4448004961013794
1549402853.140035,0.41317319869995117
1549402853.3863013,0.38659244775772095
1549402853.5479295,0.3612011969089508
1549402853.6856275,0.3303539752960205
1549402853.8624048,0.2912333607673645
1549402853.9894433,0.20020997524261475
1549402854.1281397,0.10545586794614792
1549402854.2577403,-0.002352811163291335
1549402854.3805366,-0.126860573887825
1549402854.513981,-0.12353232502937317
1549402854.6472268,-0.06184465438127518
1549402854.8201885,0.048822060227394104
1549402854.9602814,0.10418262332677841
1549402855.0782454,0.1145082637667656
1549402855.208704,0.09477286040782928
1549402855.3284087,0.07685839384794235
1549402855.4664278,0.049515217542648315
1549402855.6308956,-0.03116421215236187
1549402855.8892033,-0.12303992360830307
1549402856.051263,-0.2272731363773346
1549402856.1715627,-0.2917667329311371
1549402856.2915797,-0.3129805624485016
1549402856.4202073,-0.27850255370140076
1549402856.562204,-0.2257099151611328
1549402856.7912674,-0.058939218521118164
1549402856.938441,0.028634842485189438
1549402857.1020916,0.06770987808704376
1549402857.325938,0.13018399477005005
1549402857.4667807,0.26448187232017517
1549402857.654427,0.2719142735004425
1549402857.7784836,0.21585796773433685
1549402857.9063208,-0.055922750383615494
1549402858.0895853,-0.23128437995910645
1549402858.2319477,-0.2621997892856598
1549402858.3536408,-0.12086118757724762
1549402858.4849231,-0.2652117908000946
1549402858.5990655,-0.11227917671203613
1549402858.7253253,0.041638609021902084
1549402858.8392382,-0.01998106949031353
1549402858.9876683,0.01556886825710535
1549402859.1227758,0.02027169242501259
1549402859.3434272,0.033039435744285583
1549402859.4730809,0.053581658750772476
1549402859.6429336,0.06805785000324249
1549402859.7826574,0.06712479144334793
1549402859.9121065,0.06928078830242157
1549402860.0402892,0.05775082856416702
1549402860.1622348,0.05860048532485962
1549402860.2848349,0.04502195492386818
1549402860.443109,0.04290272668004036
1549402860.5761652,0.0350954495370388
1549402860.7053897,0.03161059319972992
1549402860.8274853,0.026792971417307854
1549402860.9557095,0.023509472608566284
1549402861.097639,0.02436339668929577
1549402861.2638247,0.026629526168107986
1549402861.3838706,0.020106090232729912
1549402861.6304727,0.01764618791639805
1549402861.759331,0.01622091606259346
1549402861.8920934,0.009808985516428947
1549402862.0112317,0.0017567743780091405
1549402862.1458344,-0.014842071570456028
1549402862.2858894,-0.030116211622953415
1549402862.4279726,-0.1579957753419876
1549402862.7431571,-0.40318039059638977
1549402862.907596,-0.5140115022659302
1549402863.0280974,-0.568291425704956
1549402863.1492589,-0.5804625153541565
1549402863.2713506,-0.6109740734100342
1549402863.4715326,-0.6361579298973083
1549402863.68709,-0.6469534039497375
1549402863.8394768,-0.6582406163215637
1549402864.0088181,-0.669988751411438
1549402864.320389,-0.6737830638885498
1549402864.5152304,-0.6742063164710999
1549402864.6847706,-0.6738247275352478
1549402864.913543,-0.6756163835525513
1549402865.043118,-0.6681550145149231
1549402865.1933491,-0.6574962735176086
1549402865.405144,-0.6367294788360596
1549402865.5412297,-0.4900120198726654
1549402865.662915,-0.2992458939552307
1549402865.792655,-0.08520858734846115
1549402865.966939,-0.14455389976501465
1549402866.1463847,-0.17230257391929626
1549402866.4335968,-0.16749174892902374
1549402866.6281645,-0.16038881242275238
1549402866.7594397,-0.16247937083244324
1549402866.8904681,-0.16592329740524292
1549402867.0175796,-0.16494207084178925
1549402867.1409824,-0.18878081440925598
1549402867.272322,-0.28037115931510925
1549402867.3927438,-0.39214369654655457
1549402867.5681252,-0.591092586517334
1549402867.84145,-0.7450467944145203
1549402868.1499016,-0.8732557892799377
1549402868.2734187,-1.018707513809204
1549402868.391406,-1.3340436220169067
1549402868.5296125,-1.7553684711456299
1549402868.8943946,-1.995936632156372
1549402869.1569324,-2.2454512119293213
1549402869.3136795,-2.469702959060669
1549402869.4378326,-2.5784292221069336
1549402869.5627775,-2.7161030769348145
1549402869.6831117,-2.831818103790283
1549402869.8033137,-2.8168256282806396
1549402869.958044,-2.7829184532165527
1549402870.080213,-2.796116828918457
1549402870.231591,-2.7905325889587402
1549402870.3482625,-2.7629451751708984
1549402870.4690058,-2.7524731159210205
1549402870.5929923,-2.7392895221710205
1549402870.7089753,-2.7252821922302246
1549402870.8786178,-2.710416316986084
1549402871.0659773,-2.6973750591278076
1549402871.2561598,-2.693990707397461
1549402871.4719608,-2.6959917545318604
1549402871.5941849,-2.6938509941101074
1549402871.7155676,-2.686285972595215
1549402871.868125,-2.654031276702881
1549402871.989749,-2.6237688064575195
1549402872.2030349,-2.5600953102111816
1549402872.3685386,-2.461134672164917
1549402872.5056155,-2.3607616424560547
1549402872.6274328,-2.189943790435791
1549402872.8082566,-1.8256983757019043
1549402872.9458916,-1.368599534034729
1549402873.1249485,-0.8342739343643188
1549402873.246353,-0.47734999656677246
1549402873.4415052,-0.23341333866119385
1549402873.573729,-0.0010996997589245439
1549402873.7770724,0.18581031262874603
1549402873.9105198,0.28531697392463684
1549402874.1236987,0.32956114411354065
1549402874.307752,0.34377941489219666
1549402874.5789475,0.3257765769958496
1549402874.7419095,0.3424903154373169
1549402874.8676221,0.3317810595035553
1549402874.9932158,0.278658926486969
1549402875.1074111,0.07178346812725067
1549402875.2408013,-0.21480540931224823
1549402875.391811,-0.6372896432876587
1549402875.5742028,-0.7885075807571411
1549402876.0961633,-0.7634020447731018
